,p_c0,p_c1,pred,tst_idx,y
519,0.9434584869890853,0.05654151301091469,0,2029,0
520,0.7248452260463011,0.2751547739536989,0,2480,1
521,0.05414595388801313,0.9458540461119869,1,797,1
522,0.9978149552429854,0.0021850447570146317,0,171,0
523,0.5409399199917974,0.45906008000820264,0,1158,1
524,0.34408955605839775,0.6559104439416023,1,318,1
525,0.9537603914642702,0.04623960853572988,0,1164,0
526,0.9975213622095781,0.0024786377904218956,0,4903,0
527,0.9462760925235645,0.053723907476435545,0,2894,0
528,0.9657362523245933,0.034263747675406755,0,2711,0
529,0.8916866004361204,0.10831339956387959,0,35,0
530,0.6549950490772658,0.3450049509227342,0,3416,0
531,0.9133363242648589,0.08666367573514115,0,1632,0
532,0.9991051192381009,0.0008948807618991515,0,3151,0
533,0.9765127033379901,0.023487296662009865,0,4616,0
534,0.013265862756694724,0.9867341372433053,1,4897,1
535,0.9316044428792044,0.06839555712079556,0,4156,0
536,0.9984077690861085,0.001592230913891532,0,1783,0
537,0.9983205764854702,0.0016794235145297992,0,3756,0
538,0.9440375136383152,0.05596248636168481,0,4126,0
539,0.621028695516825,0.37897130448317495,0,3996,0
540,0.43958374453222515,0.5604162554677748,1,453,1
541,0.9628649208586678,0.03713507914133223,0,1846,0
542,0.9855008882859695,0.014499111714030549,0,3513,0
543,0.4991191567148854,0.5008808432851146,1,4866,1
544,0.9942485371013634,0.005751462898636593,0,4429,0
545,0.053809036546555,0.946190963453445,1,4038,1
546,0.9938210145007059,0.006178985499294121,0,1444,0
547,0.130955207019252,0.869044792980748,1,4321,1
548,0.9333339870420935,0.0666660129579065,0,182,0
549,0.9893987059999555,0.010601294000044533,0,397,0
550,0.9791149901881203,0.020885009811879726,0,4503,0
551,0.9697811166780149,0.03021888332198509,0,910,0
552,0.9087264373846213,0.09127356261537861,0,4097,0
553,0.8635885786561686,0.13641142134383138,0,1644,0
554,0.9887323582940563,0.011267641705943758,0,4633,0
555,0.9985305280124261,0.0014694719875738883,0,2426,0
556,0.9505636252984561,0.04943637470154398,0,2299,0
557,0.992081797834293,0.007918202165707083,0,3818,0
558,0.9342180455308877,0.06578195446911222,0,436,0
559,0.16371388330840364,0.8362861166915964,1,306,1
560,0.7861280189361028,0.21387198106389718,0,551,0
561,0.05107365307398448,0.9489263469260155,1,3955,1
562,0.9293616302735288,0.07063836972647114,0,2564,0
563,0.96018109939736,0.03981890060264009,0,4471,0
564,0.9991801480100985,0.0008198519899014858,0,2705,0
565,0.15956505816949462,0.8404349418305054,1,3737,1
566,0.9971728210713222,0.002827178928677768,0,1324,0
567,0.994123848407429,0.005876151592571097,0,1912,0
568,0.8971233916673841,0.10287660833261594,0,4504,1
569,0.7783712619963963,0.22162873800360372,0,4843,0
570,0.9904695924326866,0.009530407567313364,0,4313,0
571,0.6526259907953973,0.34737400920460276,0,4106,1
572,0.9958710089690928,0.004128991030907299,0,2249,0
573,0.9167917146144755,0.08320828538552451,0,2695,0
574,0.9222015966094284,0.07779840339057167,0,3647,0
575,0.9399067836144849,0.060093216385515125,0,535,0
576,0.8475282391233016,0.15247176087669848,0,4754,0
577,0.999119804166369,0.0008801958336309794,0,2399,0
578,0.9594082135562112,0.04059178644378885,0,1940,0
579,0.9561824938817396,0.04381750611826044,0,1815,0
580,0.1625139673442313,0.8374860326557687,1,491,1
581,0.994919656692725,0.005080343307275056,0,61,1
582,0.14759770670609562,0.8524022932939044,1,4484,0
583,0.9949226973641294,0.005077302635870571,0,4881,0
584,0.6108606315147239,0.3891393684852761,0,4491,0
585,0.9872817834145597,0.012718216585440296,0,4171,0
586,0.004534338628472412,0.9954656613715276,1,3267,1
587,0.9561400203353998,0.04385997966460018,0,1031,0
588,0.9880470518480915,0.011952948151908466,0,3699,0
589,0.9983759215735607,0.0016240784264393063,0,1779,0
590,0.9916521925800021,0.008347807419997808,0,1807,0
591,0.996402775942201,0.0035972240577990533,0,4691,0
592,0.9952801016818188,0.004719898318181242,0,1025,0
593,0.9393532361342561,0.060646763865743865,0,3029,0
594,0.9851112295271606,0.014888770472839433,0,123,0
595,0.8401871213509539,0.15981287864904614,0,3433,1
596,0.3427462518457123,0.6572537481542877,1,3401,1
597,0.9953453279757801,0.004654672024219863,0,4780,0
598,0.9936673551723599,0.006332644827640013,0,766,0
599,0.9800656859781435,0.019934314021856483,0,4777,0
600,0.8923270321460198,0.10767296785398016,0,4623,1
601,0.9487080622005866,0.051291937799413385,0,4654,0
602,0.9904271166079787,0.009572883392021298,0,579,0
603,0.9967465463045523,0.0032534536954477652,0,340,0
604,0.9380885688326805,0.061911431167319474,0,407,0
605,0.9607644666298795,0.039235533370120576,0,1386,0
606,0.9392863796296196,0.06071362037038046,0,631,0
607,0.9358633010172671,0.06413669898273293,0,479,0
608,0.9688833854024053,0.031116614597594686,0,4450,0
609,0.9979415105819482,0.002058489418051727,0,238,0
610,0.9878436461847545,0.012156353815245541,0,308,0
611,0.3660025880532286,0.6339974119467714,1,3355,1
612,0.9934217715231607,0.0065782284768392705,0,3632,0
613,0.9548788438780783,0.04512115612192165,0,159,0
614,0.9872082193638049,0.012791780636195094,0,3474,0
615,0.9978645961859526,0.0021354038140473947,0,3343,1
616,0.9900357032038476,0.009964296796152423,0,2953,0
617,0.9990148035696195,0.0009851964303805069,0,4937,0
618,0.36293193115804234,0.6370680688419577,1,4001,1
619,0.7785909632729084,0.2214090367270916,0,1742,1
620,0.9210824912098056,0.07891750879019446,0,4083,0
621,0.999824816030267,0.00017518396973299313,0,1775,0
622,0.4172578856297223,0.5827421143702777,1,3794,1
623,0.9853755030466645,0.014624496953335411,0,2515,0
624,0.0024411988388173267,0.9975588011611827,1,3293,1
625,0.9174633744746116,0.08253662552538842,0,4329,0
626,0.9875939902329067,0.012406009767093254,0,2457,1
627,0.9762007403741159,0.023799259625884132,0,2628,1
628,0.9425606172873218,0.05743938271267829,0,2466,0
629,0.9962862082171523,0.0037137917828476454,0,731,0
630,0.49176877304284317,0.5082312269571568,1,1267,1
631,0.9992703340209529,0.0007296659790470832,0,4573,0
632,0.995021870375989,0.004978129624011007,0,2733,0
633,0.8015093253609676,0.19849067463903233,0,4237,1
634,0.9993807481570741,0.0006192518429258645,0,1503,0
635,0.7615492005136691,0.23845079948633083,0,4998,0
636,0.8711213994504663,0.12887860054953373,0,1228,0
637,0.9860602713837291,0.013939728616270962,0,1696,0
638,0.9500169290500502,0.049983070949949845,0,4266,0
639,0.9993923302730646,0.000607669726935386,0,2152,0
640,0.9922577991720042,0.00774220082799582,0,3207,0
641,0.00011152857059282262,0.9998884714294072,1,1680,1
642,0.05714557369590345,0.9428544263040965,1,2193,1
643,0.9608495822940827,0.03915041770591736,0,2030,0
644,0.2919573379125472,0.7080426620874528,1,1163,0
645,0.9853062586033843,0.014693741396615686,0,738,0
646,0.848922349152849,0.151077650847151,0,943,0
647,0.26451516046857504,0.735484839531425,1,2353,0
648,0.3978885422655426,0.6021114577344574,1,3276,1
649,0.9812040468104903,0.018795953189509718,0,3674,0
650,0.9394803892193477,0.060519610780652294,0,4728,0
651,0.9737087266547408,0.026291273345259134,0,196,0
652,0.9979706211257978,0.002029378874202236,0,527,0
653,0.059870404520534604,0.9401295954794654,1,3411,1
654,0.9952087660168509,0.004791233983149044,0,1748,0
655,0.8768024852445626,0.12319751475543733,0,2783,0
656,0.9967884105031548,0.0032115894968451383,0,4394,0
657,0.9845843296171499,0.015415670382850096,0,4813,0
658,0.988629619910415,0.011370380089585018,0,637,0
659,0.9773555112841248,0.022644488715875176,0,1907,0
660,0.9971513798007247,0.0028486201992753263,0,3009,0
661,0.9150708681332761,0.08492913186672393,0,636,0
662,0.8952516979460436,0.1047483020539564,0,4291,0
663,0.9453255995832581,0.054674400416741924,0,1757,0
664,0.7990533695869333,0.20094663041306665,0,1801,1
665,0.9954959234846062,0.004504076515393769,0,1009,0
666,0.3156654569535602,0.6843345430464398,1,4111,0
667,0.9996087592531028,0.00039124074689726566,0,4808,0
668,0.2821070806492315,0.7178929193507685,1,4044,1
669,0.8617820791348921,0.1382179208651079,0,4892,0
670,0.6080457735221252,0.39195422647787487,0,38,1
671,0.8464175495917612,0.15358245040823876,0,1470,0
672,0.996976083131955,0.0030239168680450774,0,10,0
673,0.556754410306328,0.443245589693672,0,3199,1
674,0.0037535249779778734,0.9962464750220221,1,4377,1
675,0.9930527890320631,0.006947210967936968,0,1663,0
676,0.9413573450801137,0.05864265491988632,0,4671,0
677,0.9726861321291319,0.027313867870868102,0,440,0
678,0.864360047044223,0.135639952955777,0,300,0
679,0.9971726729789704,0.002827327021029653,0,1517,0
680,0.9225823502672928,0.07741764973270718,0,1358,0
681,0.6061452351301727,0.3938547648698273,0,4953,0
682,0.8941716394363145,0.10582836056368548,0,3743,0
683,0.9864169375156429,0.013583062484357124,0,4262,0
684,0.6983930545805539,0.30160694541944616,0,2914,0
685,0.7264379899463549,0.27356201005364517,0,1626,0
686,0.9981042359415802,0.001895764058419796,0,4733,0
687,0.9879624712564445,0.012037528743555452,0,2935,0
688,0.9976478747340926,0.0023521252659074697,0,161,0
689,0.9701033568896236,0.02989664311037645,0,4532,0
690,0.12328909547278843,0.8767109045272116,1,4388,1
691,0.9813663830050735,0.018633616994926543,0,2288,0
692,0.13844572983279047,0.8615542701672095,1,507,0
693,0.14334103439626578,0.8566589656037342,1,1144,1
694,0.5187701665757782,0.48122983342422176,0,3145,1
695,0.8188166868557328,0.1811833131442672,0,819,1
696,0.9378360494994117,0.06216395050058834,0,3218,0
697,0.9990211546522756,0.000978845347724429,0,1261,0
698,0.1304181563275103,0.8695818436724897,1,1754,1
699,0.9986929626640912,0.0013070373359088013,0,1244,0
700,0.8746741323219489,0.1253258676780511,0,4797,0
701,0.3148804950139634,0.6851195049860366,1,3229,1
702,0.9876775423336761,0.012322457666323904,0,655,0
703,0.9868950699359375,0.013104930064062584,0,1280,0
704,0.8023734597585901,0.19762654024140996,0,2931,0
705,0.999078757108646,0.0009212428913540013,0,2145,0
706,0.22773791831519619,0.7722620816848038,1,3864,1
707,0.9713095747257886,0.028690425274211423,0,4124,0
708,0.9991043972977972,0.0008956027022027392,0,1789,0
709,0.9056481791663944,0.09435182083360556,0,4361,0
710,0.9984415120519489,0.0015584879480511613,0,1249,0
711,0.889633001274903,0.11036699872509703,0,1469,0
712,0.07011249148127208,0.9298875085187279,1,4869,1
713,0.9779920148824167,0.022007985117583242,0,4876,0
714,0.9747644669687316,0.025235533031268347,0,4170,0
715,0.7846602152445116,0.2153397847554884,0,4707,0
716,0.96538276877681,0.03461723122319003,0,3974,0
717,0.015340154914954773,0.9846598450850452,1,2194,1
718,0.9982196816723683,0.0017803183276317506,0,3430,0
719,0.8037230276190664,0.19627697238093353,0,714,0
720,0.9747893452687506,0.025210654731249414,0,4468,0
721,0.9944690863919304,0.005530913608069592,0,3843,0
722,0.9972457113448718,0.002754288655128191,0,2427,0
723,0.9908992044035949,0.009100795596405134,0,1487,0
724,0.038806441301360795,0.9611935586986392,1,4657,1
725,0.04949212468799691,0.9505078753120031,1,4019,1
726,0.9990442881817331,0.0009557118182669527,0,879,0
727,0.991307859764907,0.008692140235092998,0,1915,0
728,0.00010361673224501544,0.999896383267755,1,3018,1
729,0.09622866129943508,0.9037713387005649,1,356,1
730,0.6957116521464685,0.30428834785353154,0,2101,0
731,0.8700318686114014,0.12996813138859867,0,3581,0
732,0.9786175343512513,0.021382465648748652,0,523,0
733,0.9978538562384298,0.002146143761570179,0,2080,0
734,0.9511314572140971,0.04886854278590288,0,519,0
735,0.9707139654329747,0.02928603456702527,0,4811,1
736,0.7285933910018437,0.2714066089981563,0,2772,0
737,0.3866930705782603,0.6133069294217397,1,3282,1
738,0.916845356898306,0.08315464310169399,0,2541,0
739,0.6435331692994075,0.35646683070059254,0,2199,0
740,0.7526968491602168,0.24730315083978313,0,1579,0
741,0.9900370823224661,0.009962917677533925,0,1833,0
742,0.9281089614241496,0.07189103857585047,0,3533,0
743,0.9960825581565569,0.00391744184344306,0,3125,0
744,0.9995073300552749,0.0004926699447250353,0,206,1
745,0.9754809948761991,0.024519005123800848,0,807,0
746,0.9916685350647342,0.008331464935265829,0,4224,0
747,0.9142747584630854,0.08572524153691463,0,718,0
748,0.6438629096643529,0.3561370903356471,0,2722,0
749,0.9589615894299021,0.04103841057009795,0,328,0
750,0.9822155193462941,0.01778448065370583,0,158,0
751,0.8779916475826576,0.1220083524173424,0,4197,0
752,0.9942818552950388,0.005718144704961288,0,3985,0
753,0.9963125487184393,0.0036874512815607227,0,1064,0
754,0.9959458906874523,0.004054109312547648,0,1607,0
755,0.9524859963570795,0.04751400364292048,0,2522,0
756,0.9276925823144586,0.07230741768554133,0,3107,0
757,0.8466355315641511,0.15336446843584897,0,3929,0
758,0.5414549022052539,0.45854509779474606,0,3365,1
759,0.9674617125553878,0.032538287444612214,0,697,0
760,0.9996696005060746,0.0003303994939254313,0,3694,0
761,0.9956302684008346,0.004369731599165462,0,4827,0
762,0.712200085216011,0.28779991478398903,0,1410,0
763,0.000249656214465821,0.9997503437855342,1,2524,1
764,0.728801914656446,0.271198085343554,0,4369,0
765,0.9867107418786064,0.013289258121393536,0,2432,0
766,0.93420981697937,0.06579018302063,0,2338,0
767,0.9982148496368692,0.0017851503631307112,0,2584,0
768,0.9885860464805153,0.011413953519484656,0,3476,0
769,0.931525514700057,0.06847448529994303,0,1384,0
770,0.938418035091522,0.06158196490847803,0,2690,0
771,0.9721295214144419,0.02787047858555812,0,4067,0
772,0.9964825943223409,0.0035174056776591336,0,4864,0
773,0.8194487700112185,0.18055122998878154,0,2343,0
774,0.9994772550249484,0.0005227449750516058,0,4439,0
775,0.9986781877201745,0.0013218122798255474,0,4159,0
776,0.008184671625138584,0.9918153283748614,1,2149,1
777,0.7283984351662105,0.27160156483378955,0,4292,0
778,0.8998196579151,0.10018034208489998,0,3753,0
779,0.3399268628019443,0.6600731371980557,1,2715,0
780,0.996149843322413,0.0038501566775870455,0,4149,0
781,0.9983061239613775,0.0016938760386224557,0,3684,0
782,0.9771658480660462,0.02283415193395381,0,4151,0
783,0.6929006828262421,0.30709931717375794,0,2978,0
784,0.9996321253313807,0.00036787466861932215,0,4963,0
785,0.8899628661620427,0.11003713383795732,0,1848,0
786,0.9089939022543317,0.09100609774566822,0,2566,0
787,0.03498510733572269,0.9650148926642773,1,960,1
788,0.9934103100000659,0.006589689999934092,0,4191,1
789,0.3300621748062168,0.6699378251937832,1,298,0
790,0.9935594302945633,0.006440569705436748,0,365,0
791,0.9921229736186465,0.007877026381353402,0,2279,0
792,0.90790691453246,0.09209308546754001,0,1758,0
793,0.6708179416116274,0.32918205838837256,0,3236,0
794,0.9849027577130448,0.01509724228695521,0,282,0
795,0.8147319690044496,0.18526803099555042,0,2266,0
796,0.9974992616537064,0.0025007383462935565,0,1768,0
797,0.997839028438477,0.0021609715615229373,0,876,0
798,0.9892661515372083,0.010733848462791726,0,4871,0
799,0.7373184427673618,0.26268155723263825,0,4919,0
800,0.9530376835414682,0.046962316458531786,0,1548,0
801,0.8927961336066801,0.10720386639331987,0,2380,0
802,0.9797345951261955,0.02026540487380446,0,151,0
803,0.9780492508631835,0.021950749136816546,0,1830,0
804,0.9986880972495725,0.001311902750427437,0,3058,0
805,0.999700598284212,0.00029940171578803564,0,1028,0
806,0.9939807860145511,0.006019213985448942,0,520,0
807,0.962298653516188,0.03770134648381193,0,1380,0
808,0.38478194400056964,0.6152180559994304,1,3170,0
809,0.6351052328094513,0.36489476719054864,0,37,0
810,0.9941369327815889,0.005863067218411125,0,1097,0
811,0.1334735041255275,0.8665264958744725,1,1088,1
812,0.04205067027432585,0.9579493297256741,1,3688,1
813,0.08140714623707512,0.9185928537629249,1,4199,1
814,0.9922864686738595,0.007713531326140479,0,1081,0
815,0.9101140776655894,0.08988592233441056,0,2033,0
816,0.9989402293790643,0.0010597706209357024,0,3449,0
817,0.9995814365408672,0.0004185634591327893,0,4932,0
818,0.9156798479335337,0.08432015206646629,0,117,0
819,0.8439254360949843,0.1560745639050157,0,3015,0
820,0.8633584764625448,0.13664152353745523,0,1715,0
821,0.6258221254838194,0.3741778745161805,0,1839,0
822,0.989972125693877,0.010027874306122935,0,2829,0
823,0.8946572241070726,0.10534277589292743,0,4819,0
824,0.8046379908724353,0.1953620091275648,0,1598,0
825,0.9482990326688507,0.051700967331149254,0,3610,0
826,0.9796730454054684,0.020326954594531547,0,23,0
827,0.9702374754859183,0.029762524514081626,0,1761,0
828,0.03551976884841712,0.9644802311515829,1,788,1
829,0.9721898740343005,0.027810125965699557,0,1571,0
830,0.9922086506733524,0.007791349326647621,0,1932,0
831,0.7611002519160208,0.23889974808397918,0,3163,0
832,0.9990757322464429,0.0009242677535571897,0,3175,0
833,0.0019296405495476954,0.9980703594504523,1,2696,1
834,0.10656466057893288,0.8934353394210671,1,2818,1
835,0.9999864689687261,1.3531031273876778e-05,0,2945,0
836,0.03989521738076707,0.9601047826192329,1,2489,1
837,0.9533341370195032,0.046665862980496825,0,4931,0
838,0.9971509201860321,0.0028490798139678385,0,3497,0
839,0.9268998472037374,0.07310015279626254,0,4419,0
840,0.9674821706464136,0.032517829353586325,0,1243,0
841,0.9983431525387688,0.0016568474612311604,0,4378,0
842,0.8134730184590154,0.18652698154098454,0,1087,0
843,0.9108283176894946,0.08917168231050547,0,3638,0
844,0.8750162874666725,0.12498371253332746,0,2317,1
845,0.7220096538471815,0.2779903461528185,0,360,0
846,0.02117271387058639,0.9788272861294136,1,2694,1
847,0.9286221478455029,0.07137785215449706,0,3242,0
848,0.9794043182881742,0.020595681711825752,0,3853,0
849,0.08224061874158772,0.9177593812584123,1,1901,1
850,0.7975753632762407,0.20242463672375932,0,4087,0
851,0.986947024923761,0.013052975076239072,0,2300,0
852,0.9727323292934997,0.02726767070650024,0,941,0
853,0.9975778449841693,0.0024221550158306797,0,713,0
854,0.9970611079511528,0.00293889204884727,0,2744,0
855,0.8744695584213695,0.12553044157863044,0,296,0
856,0.9563234574980964,0.04367654250190351,0,4923,0
857,0.3875809765282582,0.6124190234717418,1,3221,0
858,0.9071707220799314,0.09282927792006859,0,4357,0
859,0.9969874556795574,0.003012544320442678,0,3458,0
860,0.07461020352057013,0.9253897964794299,1,4096,1
861,0.07522120048779535,0.9247787995122047,1,3661,1
862,0.8815989907395706,0.11840100926042943,0,2090,0
863,0.9924474236052182,0.007552576394781844,0,1181,0
864,0.9788349908674557,0.021165009132544228,0,2213,1
